video_id,width,height,duration_sec,frames_per_sec,users,urls
Q300001,480,360,82.583,29.97,"[""bertknot""]","[""http://www.flickr.com/videos/58607562@N00/8208133424/play/orig/b310d4e88d""]"
Q300002,480,360,17.018,29.97,"[""Massachusetts Dept. of Environmental Protection""]","[""http://www.flickr.com/videos/42921580@N06/6925672415/play/orig/75f58cb823""]"
Q300003,640,360,66.25,24.0,"[""Johan Lange""]","[""http://www.flickr.com/videos/67033974@N00/5154562936/play/orig/abfe032eb5""]"
Q300004,640,360,39.457,23.976,"[""phoebe1126lin""]","[""http://www.flickr.com/videos/68801248@N00/11171379125/play/orig/38e56b5f70""]"
Q300005,496,360,33.3,30.0,"[""mckaysavage"",""alexken""]","[""http://www.flickr.com/videos/56796376@N00/3266723192/play/orig/b0999d4900"",""http://www.flickr.com/videos/61631711@N00/5011256804/play/orig/7b38e18ed4""]"
Q300006,360,656,38.673,29.97,"[""Well Preserved"",""Marufish"",""basic_sounds"",""alexken""]","[""http://www.flickr.com/videos/16557126@N00/8391173376/play/orig/bbb0f24caa"",""http://www.flickr.com/videos/8819274@N04/2752820363/play/orig/33111427f3"",""http://www.flickr.com/videos/84642407@N00/4691999208/play/orig/302a0c9b70"",""http://www.flickr.com/videos/61631711@N00/5011256804/play/orig/7b38e18ed4""]"
Q300007,360,640,41.0,10.0,"[""Brikarus"",""rikkis_refuge"",""petertullett"",""DerrickT"",""e-hom"",""adaptive_plant"",""warrenski""]","[""http://www.flickr.com/videos/30537028@N04/4787413573/play/orig/d4d7d373ab"",""http://www.flickr.com/videos/60109376@N00/8489624927/play/orig/d26273b605"",""http://www.flickr.com/videos/37701752@N08/13851768733/play/orig/1abfb76bb9"",""http://www.flickr.com/videos/16231096@N00/3799390659/play/orig/daf1978cc1"",""http://www.flickr.com/videos/29473665@N00/5022358593/play/orig/320a61a58c"",""http://www.flickr.com/videos/96748722@N06/9200671302/play/orig/b09aec3960"",""http://www.flickr.com/videos/50811886@N00/5187296345/play/orig/fa40760aba""]"
Q300008,480,360,59.334,30.0,"[""nim"",""timatymusic""]","[""http://www.flickr.com/videos/15416579@N00/3394548184/play/orig/7861d3f6cc"",""http://www.flickr.com/videos/27365671@N00/4559554685/play/orig/3f3d1473a8""]"
Q300009,480,360,60.019,23.976,"[""btaroli""]","[""http://www.flickr.com/videos/40989835@N03/3997704808/play/orig/72549de69a""]"
Q300010,640,360,47.348,29.97,"[""atkinson000""]","[""http://www.flickr.com/videos/23420145@N07/7926814488/play/orig/47ff7d3b31""]"
Q300011,480,360,31.198,29.97,"[""IanJMatchett""]","[""http://www.flickr.com/videos/31084530@N04/3747923836/play/orig/d60466aa10""]"
Q300012,480,360,60.027,29.97,"[""cookiegirl565""]","[""http://www.flickr.com/videos/42310825@N03/4217148103/play/orig/56386072fc""]"
Q300013,544,360,21.155,29.97,"[""policarpo""]","[""http://www.flickr.com/videos/99123859@N00/2417312662/play/orig/756bd90f7a""]"
Q300014,480,360,80.147,29.97,"[""Gene Hunt""]","[""http://www.flickr.com/videos/90384027@N00/5034228425/play/orig/efd34f7714""]"
Q300015,360,480,89.99,29.97,"[""spilltojill""]","[""http://www.flickr.com/videos/22298070@N00/5916668871/play/orig/3c82644947""]"
Q300016,480,360,89.99,29.97,"[""bsabarnowl""]","[""http://www.flickr.com/videos/10966541@N02/4140193644/play/orig/9731499eb5""]"
Q300017,480,360,89.99,29.97,"[""budawood""]","[""http://www.flickr.com/videos/14522052@N04/5214034022/play/orig/d91fca07d8""]"
Q300018,480,360,28.662,29.97,"[""deege@fermentarium.com"",""Smoobs""]","[""http://www.flickr.com/videos/22341616@N05/3377591790/play/orig/2dfec3a7dc"",""http://www.flickr.com/videos/43541636@N00/3886103717/play/orig/d3fbd8b924""]"
Q300019,480,360,21.522,29.97,"[""Paul L Dineen""]","[""http://www.flickr.com/videos/21983356@N00/4063487556/play/orig/286e8cd0f6""]"
Q300020,640,360,18.019,23.976,"[""msprague""]","[""http://www.flickr.com/videos/87979037@N00/9454073124/play/orig/55b99a9ae3""]"
Q300021,640,360,7.241,29.97,"[""jencu""]","[""http://www.flickr.com/videos/10581108@N00/4534353508/play/orig/33eef9ae81""]"
Q300022,372,280,16.984,29.97,"[""Lorenzo Tlacaelel"",""cornerhouse""]","[""http://www.flickr.com/videos/60417851@N00/3627700993/play/orig/63cb1d50a0"",""http://www.flickr.com/videos/37914416@N00/6683928043/play/orig/57ceef2ece""]"
Q300023,360,608,16.434,30.0,"[""alexismadrigal"",""toothrot""]","[""http://www.flickr.com/videos/98485129@N00/12604479943/play/orig/b18856e09b"",""http://www.flickr.com/videos/97257618@N00/5948629802/play/orig/c2e40ff803""]"
Q300024,640,360,51.125,24.0,"[""surlygirl"",""sashafatcat""]","[""http://www.flickr.com/videos/65903766@N00/5487359009/play/orig/04f44df901"",""http://www.flickr.com/videos/91255327@N00/3544959864/play/orig/4582d9ff8d""]"
Q300025,360,640,18.6,30.0,"[""Phillie Casablanca"",""mikebaird""]","[""http://www.flickr.com/videos/19451080@N00/6444956989/play/orig/2b8b495f67"",""http://www.flickr.com/videos/72825507@N00/5125273034/play/orig/fb22412657""]"
Q300026,480,360,62.263,29.97,"[""telekommunist"",""oneVillage Initiative""]","[""http://www.flickr.com/videos/38285458@N06/5926433083/play/orig/2c6e99b9da"",""http://www.flickr.com/videos/10411029@N08/5039134886/play/orig/ddd18bfa51""]"
Q300027,480,360,45.934,30.0,"[""Prince Roy"",""USM MS photos""]","[""http://www.flickr.com/videos/17352537@N00/3594664886/play/orig/7717807044"",""http://www.flickr.com/videos/25373834@N08/2722844754/play/orig/01a3d1da27""]"
Q300028,480,360,33.668,29.97,"[""mathewingram""]","[""http://www.flickr.com/videos/35034359137@N01/3327790657/play/orig/9ae46bb4ee""]"
Q300029,640,360,23.19,29.97,"[""cjmartin""]","[""http://www.flickr.com/videos/42982698@N00/9121605535/play/orig/636677b4a9""]"
Q300030,480,360,60.027,29.97,"[""Yoshimasa Niwa""]","[""http://www.flickr.com/videos/66558936@N00/2773006715/play/orig/3fd39ac845""]"
Q300031,480,360,8.642,29.97,"[""L. Balois""]","[""http://www.flickr.com/videos/44124421419@N01/7280248840/play/orig/c90a5dc75d""]"
Q300032,480,360,60.027,29.97,"[""jacobms""]","[""http://www.flickr.com/videos/60714175@N00/3748935293/play/orig/580671513d""]"
Q300033,640,360,22.034,30.0,"[""chris__reed"",""Tobyotter""]","[""http://www.flickr.com/videos/75225834@N00/7670660624/play/orig/eefd96a0a8"",""http://www.flickr.com/videos/78428166@N00/8847768394/play/orig/76105376ed""]"
Q300034,480,360,83.017,29.97,"[""cocoate.com"",""charlie.salazar""]","[""http://www.flickr.com/videos/17963290@N00/5427378119/play/orig/b618f53f3e"",""http://www.flickr.com/videos/8497732@N03/2578669543/play/orig/814dc5844f""]"
Q300035,480,360,33.067,29.97,"[""jparise"",""watashiwani""]","[""http://www.flickr.com/videos/17818511@N00/2399627295/play/orig/061e3f08e1"",""http://www.flickr.com/videos/11316976@N00/4384350509/play/orig/c318c98fbd""]"
Q300036,480,360,7.908,29.97,"[""ericskiff""]","[""http://www.flickr.com/videos/93132003@N00/2566509356/play/orig/183790827c""]"
Q300037,480,360,24.358,29.97,"[""Jeff Marquis""]","[""http://www.flickr.com/videos/32526647@N00/3053565433/play/orig/ec8f7f42a5""]"
Q300038,400,360,47.125,24.0,"[""crystalmartel"",""energyandintensity""]","[""http://www.flickr.com/videos/99451002@N00/4781813287/play/orig/cd77febdaf"",""http://www.flickr.com/videos/26491139@N04/5550020497/play/orig/75dc4086c5""]"
Q300039,480,360,67.535,29.97,"[""LindaH"",""walkinguphills""]","[""http://www.flickr.com/videos/25747180@N00/4663253537/play/orig/889a0cf737"",""http://www.flickr.com/videos/99917955@N00/5519821318/play/orig/8d8a84a4dc""]"
Q300040,640,360,54.234,30.0,"[""jaycross"",""Doug Orleans""]","[""http://www.flickr.com/videos/66151780@N00/8542545393/play/orig/19d6a99032"",""http://www.flickr.com/videos/9788232@N03/2983636743/play/orig/a5f6a8aed1""]"
Q300041,640,360,33.934,29.97,"[""igal.carmi"",""hirota_kenichi"",""adrian8_8"",""David Armano""]","[""http://www.flickr.com/videos/99966456@N04/11011448946/play/orig/7cd54eb39a"",""http://www.flickr.com/videos/79847974@N00/3954699930/play/orig/515c9be839"",""http://www.flickr.com/videos/26349479@N07/11971608074/play/orig/3363c49b33"",""http://www.flickr.com/videos/7855449@N02/5290706572/play/orig/c05d5fb450""]"
Q300042,360,512,68.2,30.0,"[""Everfalling"",""RobNonsense""]","[""http://www.flickr.com/videos/9024682@N06/4635532560/play/orig/b75a392b6a"",""http://www.flickr.com/videos/66070887@N05/6020738451/play/orig/9554c36362""]"
Q300043,360,640,74.475,29.97,"[""Nomadic Lass"",""tallsharon"",""Jason Helle""]","[""http://www.flickr.com/videos/53323105@N02/7681476700/play/orig/cb950a4fdc"",""http://www.flickr.com/videos/20890521@N02/7143794337/play/orig/7359d7ee69"",""http://www.flickr.com/videos/14380473@N07/2852579053/play/orig/f7ca2e6399""]"
Q300044,480,360,37.867,30.0,"[""Cameron Nordholm"",""GlenFC""]","[""http://www.flickr.com/videos/75425394@N00/4829706708/play/orig/074ee6951b"",""http://www.flickr.com/videos/63709019@N04/8673122411/play/orig/0fc0111d40""]"
Q300045,544,360,53.387,29.97,"[""Sean-Franc""]","[""http://www.flickr.com/videos/16541534@N00/4314259953/play/orig/425d811a04""]"
Q300046,480,360,13.68,25.0,"[""aperturismo""]","[""http://www.flickr.com/videos/35034350889@N01/8886092224/play/orig/e28cd7c96b""]"
Q300047,640,360,60.027,29.97,"[""Travis Isaacs""]","[""http://www.flickr.com/videos/65977087@N00/4338665964/play/orig/dd69b3e02b""]"
Q300048,480,360,54.347,23.976,"[""Daviddje""]","[""http://www.flickr.com/videos/48783556@N08/4652970538/play/orig/0442b44203""]"
Q300049,480,360,75.91,23.976,"[""Evian Tsai""]","[""http://www.flickr.com/videos/8502981@N07/7532237838/play/orig/e260b5b08e""]"
Q300050,480,360,18.552,29.97,"[""baldeaglebluff""]","[""http://www.flickr.com/videos/13731249@N02/5296989870/play/orig/ac675096a4""]"
Q300051,480,360,89.99,29.97,"[""csimple""]","[""http://www.flickr.com/videos/26554096@N03/5462007691/play/orig/51590f7d45""]"
Q300052,640,360,34.535,29.97,"[""jcmedina""]","[""http://www.flickr.com/videos/57339945@N00/4210530092/play/orig/c92aaaa1ef""]"
Q300053,360,640,73.24,29.97,"[""RinzeWind"",""Ninian Reid"",""barsen""]","[""http://www.flickr.com/videos/77697591@N00/4596856193/play/orig/2628353ac7"",""http://www.flickr.com/videos/25034321@N05/11209186433/play/orig/b0e52e9212"",""http://www.flickr.com/videos/28439926@N07/9505341604/play/orig/7cb1015563""]"
Q300054,360,400,50.117,29.97,"[""ritcheyer"",""Albert Esplugas"",""Anne Dirkse"",""Samu73""]","[""http://www.flickr.com/videos/11855439@N00/5282059879/play/orig/b7454d29d4"",""http://www.flickr.com/videos/24598308@N05/6807730647/play/orig/3c0048b57e"",""http://www.flickr.com/videos/28845615@N03/13045387123/play/orig/b1787bbe34"",""http://www.flickr.com/videos/34788826@N00/3159442251/play/orig/2b41f707d2""]"
Q300055,640,360,32.52,25.0,"[""Jim D. Woodward""]","[""http://www.flickr.com/videos/68668328@N08/6769674169/play/orig/38610529f2""]"
Q300056,480,360,35.236,29.97,"[""marinakvillatoro"",""paul_irish""]","[""http://www.flickr.com/videos/22093010@N06/5031761687/play/orig/c273c35883"",""http://www.flickr.com/videos/59724877@N00/2918845380/play/orig/8fdc94626d""]"
Q300057,480,360,53.067,30.0,"[""mamibady"",""Alpes de Haute Provence""]","[""http://www.flickr.com/videos/12743165@N03/4525226457/play/orig/10acbb096d"",""http://www.flickr.com/videos/45354537@N03/8069843806/play/orig/5513928858""]"
Q300058,400,360,67.702,29.97,"[""PeterGriffin"",""Susan NYC""]","[""http://www.flickr.com/videos/51479343@N00/3070121402/play/orig/15bd565927"",""http://www.flickr.com/videos/19251296@N00/6040182805/play/orig/8617b048ce""]"
Q300059,640,360,38.205,29.97,"[""NASA Goddard Photo and Video""]","[""http://www.flickr.com/videos/24662369@N07/6955987375/play/orig/e2a14ecac8""]"
Q300060,480,360,15.883,29.97,"[""visualthinker""]","[""http://www.flickr.com/videos/61625634@N00/4288376708/play/orig/db480669ed""]"
Q300061,640,360,16.84,25.0,"[""Edvvc""]","[""http://www.flickr.com/videos/23739231@N00/5905228442/play/orig/986529de8c""]"
Q300062,480,360,18.619,29.97,"[""Hugo90""]","[""http://www.flickr.com/videos/32109282@N00/4059582650/play/orig/05f6a786cc""]"
Q300063,640,360,18.0,24.0,"[""Sam Wennerlund""]","[""http://www.flickr.com/videos/12062134@N06/8303168307/play/orig/726e1ac0ec""]"
Q300064,640,360,42.625,24.0,"[""Johan Lange""]","[""http://www.flickr.com/videos/67033974@N00/9117184114/play/orig/44027e3fe6""]"
Q300065,480,360,76.077,29.97,"[""Nieve44/Luz""]","[""http://www.flickr.com/videos/20978349@N00/4594413992/play/orig/a7b54e5faa""]"
Q300066,640,360,26.56,29.97,"[""jsj1771""]","[""http://www.flickr.com/videos/47445767@N05/12626065885/play/orig/b737a0a145""]"
Q300067,480,360,58.359,29.97,"[""krubel@sbcglobal.net""]","[""http://www.flickr.com/videos/9793570@N03/4756366074/play/orig/72c9f33d53""]"
Q300068,640,360,13.547,29.97,"[""jsj1771""]","[""http://www.flickr.com/videos/47445767@N05/12836619855/play/orig/b0fddaa9d2""]"
Q300069,640,360,89.99,29.97,"[""Athletes in Action West Europe""]","[""http://www.flickr.com/videos/26712705@N05/7749922634/play/orig/5cb784b79b""]"
Q300070,480,360,27.628,29.97,"[""Hlynur Sveinsson""]","[""http://www.flickr.com/videos/33309423@N03/7560327166/play/orig/9e50783054""]"
Q300071,480,360,89.99,29.97,"[""MiRockheadLana""]","[""http://www.flickr.com/videos/32440831@N08/4572200194/play/orig/c9b24b6d5e""]"
Q300072,640,360,23.324,29.97,"[""Tirch""]","[""http://www.flickr.com/videos/38799733@N00/5364261951/play/orig/55e145edb4""]"
Q300073,480,360,60.394,29.97,"[""csimple""]","[""http://www.flickr.com/videos/26554096@N03/5788762428/play/orig/b45818f054""]"
Q300074,640,360,21.689,29.97,"[""annandbilly""]","[""http://www.flickr.com/videos/30918792@N03/6078823405/play/orig/e14cdd5582""]"
Q300075,480,360,52.787,29.97,"[""nim""]","[""http://www.flickr.com/videos/15416579@N00/3240287927/play/orig/ddc2945519""]"
Q300076,640,360,89.99,29.97,"[""devinf""]","[""http://www.flickr.com/videos/14152298@N08/5833689275/play/orig/1dc9c6d595""]"
Q300077,480,360,90.007,23.976,"[""Wesley Fryer""]","[""http://www.flickr.com/videos/31442459@N00/4793952492/play/orig/061cff6727""]"
