query_id,ref_id,query_start,query_end,ref_start,ref_end
Q206274,R201882,1.2016382,16.964443,1.8141744,17.65557
Q208118,R231575,1.8550315,16.140882,9.152595,24.89206
Q207514,R233077,11.56389,17.50045,1.0704471,7.007007
Q206569,R217679,10.251658,15.633083,16.795145,24.09713
Q206569,R217679,15.633083,20.646017,28.809404,35.61139
Q203185,R240089,9.937145,30.164774,31.936117,60.02669
Q202675,R217544,2.0463026,9.433188,20.428043,27.81493
Q204508,R234467,15.443279,30.064714,4.813422,18.477543
Q200906,R217435,25.713737,38.271698,0.0,11.678345
Q206274,R234419,20.70956,37.095993,16.337797,32.805927
Q205818,R217506,0.093596436,11.939328,2.3018632,19.388245
Q206769,R217615,11.947686,34.231636,1.9929372,28.425917
Q202057,R237749,35.652424,64.293396,1.0964098,29.73738
Q204421,R200560,0.49816594,6.880681,1.3304794,6.8129945
Q205434,R233553,3.0556355,8.437886,27.226473,32.608723
Q204378,R223076,10.027388,21.974815,8.806659,20.754087
Q204024,R233407,29.98699,33.97972,42.84527,48.143055
Q205499,R217531,9.330043,28.23161,5.0732207,21.688795
Q201396,R234453,0.54632396,8.235229,16.427584,26.725931
Q202011,R234465,2.182761,16.916447,2.011288,16.744974
Q205174,R217575,41.100594,57.294884,38.7976,51.712185
Q206668,R202937,12.804878,32.627216,6.4013042,20.996
Q207036,R203587,14.879527,22.620012,3.5276566,12.379046
Q200828,R214775,8.4272375,12.7210045,3.7706003,9.9428835
Q200742,R203597,5.2159157,11.630831,0.8471451,7.26206
Q203204,R203530,2.2345383,9.869661,5.356183,12.991305
Q206113,R214785,3.7749515,17.10598,20.257427,35.275623
Q204717,R214973,8.912096,19.616463,13.324665,24.029034
Q204603,R214895,48.58287,68.017395,7.785476,27.220001
Q200544,R203530,23.66029,30.408592,4.1914973,11.923383
Q200366,R214775,17.762064,29.14011,0.0,11.378045
Q201235,R214981,12.713941,19.562796,1.7172736,7.1110435
Q201567,R214955,34.73322,40.88368,0.54947615,7.208988
Q206790,R214788,49.620235,55.96043,0.0,5.505506
Q204838,R203615,36.399014,61.28002,14.632879,34.299416
Q202419,R203530,19.899668,29.504124,1.2938561,10.898313
Q200771,R203615,9.302421,67.5898,4.2359138,52.185738
Q202951,R207983,0.1638512,8.931093,13.120922,21.888165
Q202982,R232894,39.0556,46.637714,1.2216995,8.803815
Q203761,R232790,4.329954,17.26764,37.669212,50.606895
Q207011,R232847,12.419147,24.566982,18.01488,32.53303
Q207601,R208006,12.780147,19.12479,0.19522868,6.539873
Q202681,R232873,0.42118716,10.72,7.672345,19.74
Q200869,R232942,21.568003,31.21692,26.171825,36.9349
Q206167,R232927,0.6525435,18.00349,6.417122,23.768068
Q205571,R223371,7.279642,19.980474,8.993167,17.557808
Q206092,R223187,25.789314,31.830166,0.0057425527,7.598637
Q204871,R223363,8.923893,15.46658,11.042064,17.584751
Q206568,R203840,10.272561,37.443398,0.74631447,27.91715
Q200188,R223261,1.3478633,17.602411,20.745296,39.85376
Q204132,R223187,17.666937,24.380793,1.2067565,7.836617
Q203416,R223187,38.11572,45.60709,0.0,7.907908
Q208214,R223371,18.771826,26.16772,0.29290864,7.6888037
Q205814,R223239,15.490763,21.575232,0.0,6.306306
Q206476,R223237,7.202102,40.84981,4.3769283,27.36953
Q200279,R223239,9.267141,14.266705,0.80674237,5.806306
Q202149,R220598,34.260715,63.7497,27.870403,45.728786
Q202002,R220713,16.975437,36.61213,0.6921255,20.328817
Q205110,R220639,18.154171,31.116688,3.2927637,14.534769
Q204832,R220560,5.111024,11.098482,0.15698092,6.1444387
Q206495,R220574,25.009298,40.02514,24.900936,34.801468
Q200640,R220598,49.087036,77.87992,15.139215,32.576046
